network,district_id,time_utc,precipitation_mean,precipitation_max,rain_mean,rain_max
SEPD,SWIN,2023-08-18 11:00:00,7.16470588235294,24.4,7.16470588235294,24.4
SEPD,OXFN,2025-07-31 05:00:00,2.5411764705882347,23.0,2.5411764705882347,23.0
SHEPD,SHET,2025-08-14 06:00:00,18.91764705882353,22.3,18.91764705882353,22.3
SEPD,YEOV,2026-05-01 09:00:00,9.53529411764706,21.8,9.53529411764706,21.8
SEPD,BRAC,2024-09-06 09:00:00,7.005882352941175,20.2,7.005882352941175,20.2
SEPD,OXFN,2024-09-21 07:00:00,8.935294117647059,20.2,8.935294117647059,20.2
SEPD,REAN,2024-09-06 09:00:00,6.3352941176470585,20.2,6.3352941176470585,20.2
SEPD,REAS,2024-09-06 09:00:00,10.423529411764704,20.2,10.423529411764704,20.2
SEPD,SLOU,2024-09-06 09:00:00,4.788235294117646,20.2,4.788235294117646,20.2
SEPD,BOUR,2018-05-26 20:00:00,16.711764705882352,19.9,16.711764705882352,19.9
SEPD,SWIN,2023-08-18 10:00:00,11.441176470588234,19.9,11.441176470588234,19.9
SEPD,SLOU,2024-09-06 07:00:00,7.923529411764705,19.6,7.923529411764705,19.6
SEPD,YEOV,2026-05-01 08:00:00,7.364705882352941,19.1,7.364705882352941,19.1
SEPD,EGHA,2024-09-06 07:00:00,3.4058823529411764,18.6,3.4058823529411764,18.6
SEPD,WLON,2024-09-06 07:00:00,2.341176470588235,18.6,2.341176470588235,18.6
SEPD,MELK,2024-09-05 23:00:00,4.999999999999999,18.3,4.999999999999999,18.3
SEPD,YEOV,2020-08-14 02:00:00,9.86470588235294,18.3,9.86470588235294,18.3
SEPD,ISLE,2018-05-26 22:00:00,15.052941176470586,17.8,15.052941176470586,17.8
SEPD,OXFS,2023-08-18 10:00:00,4.982352941176471,17.6,4.982352941176471,17.6
SEPD,REAN,2024-09-06 08:00:00,9.36470588235294,17.5,9.36470588235294,17.5
SHEPD,SHET,2025-08-14 07:00:00,12.605882352941176,17.5,12.605882352941176,17.5
SEPD,MELK,2019-07-24 01:00:00,13.035294117647055,17.4,13.035294117647055,17.4
SEPD,BRAC,2024-09-06 08:00:00,4.98235294117647,17.0,4.98235294117647,17.0
SEPD,REAS,2024-09-06 08:00:00,4.288235294117647,17.0,4.288235294117647,17.0
SEPD,SLOU,2024-09-06 08:00:00,10.111764705882353,17.0,10.111764705882353,17.0
SEPD,BASI,2023-06-11 15:00:00,7.570588235294116,16.8,7.570588235294116,16.8
SHEPD,SHET,2022-09-06 09:00:00,6.199999999999999,16.6,6.199999999999999,16.6
SEPD,REAN,2024-09-06 06:00:00,1.9647058823529409,16.4,1.9647058823529409,16.4
SEPD,REAN,2024-09-06 07:00:00,4.594117647058823,16.4,4.594117647058823,16.4
SHEPD,SHET,2025-08-14 05:00:00,10.035294117647055,16.4,10.035294117647055,16.4
SEPD,BOUR,2018-05-26 21:00:00,11.070588235294116,16.2,11.070588235294116,16.2
SEPD,SALI,2021-10-31 09:00:00,13.452941176470588,16.1,13.452941176470588,16.1
SHEPD,ARGYLL,2022-07-23 23:00:00,8.535294117647059,16.1,8.535294117647059,16.1
SHEPD,SHET,2024-08-12 16:00:00,4.664705882352941,16.0,4.664705882352941,16.0
SEPD,NEWF,2023-08-18 10:00:00,11.36470588235294,15.8,11.36470588235294,15.8
SEPD,SOTN,2023-08-18 10:00:00,8.970588235294116,15.8,8.970588235294116,15.8
SEPD,BOUR,2025-06-13 23:00:00,11.099999999999998,15.6,11.099999999999998,15.6
SEPD,YEOV,2026-05-01 10:00:00,6.994117647058822,15.6,6.994117647058822,15.6
SEPD,OXFN,2023-06-11 17:00:00,12.458823529411765,15.5,12.458823529411765,15.5
SEPD,OXFN,2024-09-21 06:00:00,4.529411764705882,15.5,4.529411764705882,15.5
SEPD,OXFS,2023-06-11 17:00:00,9.24705882352941,15.5,9.24705882352941,15.5
SHEPD,N/EAST,2022-07-30 08:00:00,6.0176470588235285,15.5,6.0176470588235285,15.5
SHEPD,ARGYLL,2023-07-06 23:00:00,5.041176470588235,15.4,5.041176470588235,15.4
SEPD,YEOV,2022-08-16 15:00:00,8.052941176470588,15.3,8.052941176470588,15.3
SEPD,SWIN,2023-09-18 01:00:00,6.1,15.2,6.1,15.2
SEPD,CHIC,2023-06-11 14:00:00,10.68235294117647,15.1,10.68235294117647,15.1
SHEPD,TAYCEN,2024-05-13 03:00:00,7.217647058823529,15.1,7.217647058823529,15.1
SEPD,EGHA,2022-06-08 04:00:00,4.28235294117647,14.9,4.28235294117647,14.9
SEPD,WLON,2022-06-08 04:00:00,6.758823529411764,14.9,6.758823529411764,14.9
SHEPD,ORKN,2023-09-09 01:00:00,4.047058823529412,14.9,4.047058823529412,14.9
