network,district_id,time_utc,wind_gusts_10m_mean,wind_gusts_10m_max,wind_speed_10m_mean,wind_speed_10m_max
SHEPD,SHET,2016-01-29 14:00:00,173.3764705882353,173.5,97.54117647058824,97.7
SHEPD,SHET,2016-01-29 13:00:00,168.6941176470588,169.6,98.02941176470588,98.1
SHEPD,ARGYLL,2025-10-03 18:00:00,157.77058823529413,166.3,73.75882352941177,75.4
SHEPD,WISLES,2020-01-13 22:00:00,152.72941176470587,166.0,69.36470588235294,72.8
SHEPD,WISLES,2020-01-13 23:00:00,136.43529411764706,160.2,58.37058823529412,61.7
SHEPD,WISLES,2020-01-13 21:00:00,150.87058823529412,158.0,76.10588235294118,80.7
SHEPD,SHET,2016-01-29 15:00:00,156.4705882352941,157.3,93.61764705882352,93.9
SHEPD,WISLES,2020-10-31 17:00:00,145.04117647058823,157.3,75.19411764705883,80.9
SHEPD,WISLES,2022-01-30 18:00:00,143.44117647058823,157.3,77.22941176470587,86.1
SHEPD,WISLES,2021-12-13 00:00:00,142.00588235294117,157.0,54.5,59.3
SHEPD,WISLES,2022-01-30 19:00:00,146.92352941176472,156.6,54.88823529411764,60.6
SHEPD,WISLES,2020-10-31 18:00:00,150.2941176470588,155.5,65.20588235294117,69.0
SHEPD,WISLES,2017-01-11 00:00:00,146.04117647058823,153.7,62.87647058823529,66.8
SHEPD,WISLES,2020-01-07 14:00:00,135.6764705882353,152.3,59.252941176470586,61.7
SHEPD,WISLES,2020-01-07 15:00:00,119.8529411764706,152.3,51.78235294117647,54.5
SHEPD,WISLES,2020-01-13 19:00:00,145.1235294117647,151.6,66.61764705882354,69.9
SHEPD,WISLES,2020-01-13 18:00:00,142.09411764705882,150.8,71.6,77.5
SHEPD,ARGYLL,2025-10-03 17:00:00,128.95882352941177,150.1,71.36470588235294,76.2
SHEPD,WISLES,2023-11-08 10:00:00,141.68823529411765,150.1,70.00588235294117,76.5
SHEPD,WISLES,2023-11-08 11:00:00,137.1235294117647,150.1,57.78235294117647,59.9
SHEPD,WISLES,2016-02-01 18:00:00,143.47058823529412,149.4,65.96470588235294,67.2
SHEPD,WISLES,2017-12-07 07:00:00,135.4470588235294,149.4,67.88235294117646,73.1
SHEPD,WISLES,2023-02-17 05:00:00,142.69411764705882,149.0,66.63529411764705,70.6
SHEPD,WISLES,2017-12-07 08:00:00,139.06470588235294,148.7,64.85294117647058,70.2
SHEPD,SHET,2016-12-26 11:00:00,147.6,147.6,91.98823529411764,92.4
SHEPD,WISLES,2020-01-07 16:00:00,131.77647058823527,147.6,58.8235294117647,61.0
SHEPD,WISLES,2020-01-17 02:00:00,122.94117647058825,147.2,57.08235294117647,60.0
SHEPD,SHET,2016-12-26 12:00:00,146.18235294117645,146.5,91.2,92.6
SHEPD,WISLES,2017-01-10 23:00:00,134.31176470588235,146.5,63.9235294117647,66.6
SHEPD,WISLES,2015-12-29 22:00:00,142.32941176470587,146.2,60.69411764705882,61.6
SHEPD,WISLES,2017-12-07 09:00:00,139.96470588235294,146.2,57.65294117647058,62.5
SHEPD,WISLES,2020-01-13 20:00:00,141.12941176470588,145.4,63.105882352941165,66.6
SHEPD,ORKN,2017-01-11 02:00:00,140.71176470588233,144.4,71.6,78.1
SHEPD,WISLES,2020-11-01 17:00:00,127.70588235294116,144.4,60.39411764705882,63.0
SHEPD,ARGYLL,2020-10-31 16:00:00,135.2764705882353,144.0,54.11764705882353,62.0
SHEPD,WISLES,2015-12-29 23:00:00,141.48823529411766,144.0,61.594117647058816,62.5
SHEPD,WISLES,2020-01-07 17:00:00,126.85882352941177,144.0,53.90588235294118,56.4
SHEPD,WISLES,2015-12-29 20:00:00,138.0,143.6,62.34705882352941,64.9
SHEPD,WISLES,2017-01-11 02:00:00,128.11764705882354,143.6,62.83529411764705,68.8
SHEPD,WISLES,2018-02-14 11:00:00,133.45294117647057,143.6,62.95882352941177,65.6
SHEPD,WISLES,2018-10-12 19:00:00,132.8,143.6,59.97647058823529,61.9
SHEPD,WISLES,2015-12-29 21:00:00,138.4,143.3,63.14117647058824,65.9
SHEPD,WISLES,2016-02-01 16:00:00,139.88235294117646,143.3,62.07058823529412,63.1
SHEPD,SHET,2016-01-29 12:00:00,141.7470588235294,142.9,88.78823529411764,89.2
SHEPD,WISLES,2016-02-01 17:00:00,139.48235294117646,142.9,62.66470588235293,63.9
SHEPD,WISLES,2020-11-01 18:00:00,127.77058823529411,142.9,60.23529411764706,63.3
SEPD,ISLE,2022-02-18 13:00:00,132.38823529411764,142.6,58.882352941176464,62.7
SHEPD,ARGYLL,2020-02-09 12:00:00,128.64705882352942,142.6,57.67058823529412,62.4
SHEPD,ORKN,2017-12-07 09:00:00,135.45882352941177,142.6,72.25882352941176,85.5
SHEPD,ORKN,2017-12-07 14:00:00,136.34117647058824,142.2,76.17058823529412,79.2
