issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-04 00:50:00+00:00,2026-08-04 00:55:00+00:00,SEPD,ALDE,5,hvdc_2n,IT Power 2N + HVDC 2N,0.0027959633116556425,0.062091082687191775,1.0,8.9
2026-08-04 00:50:00+00:00,2026-08-04 00:55:00+00:00,SEPD,ALDE,5,mains_2n,IT Power 2N + Direct Utility 2N,0.0027959633116556425,0.1866326863289439,1.0,0.05
2026-08-04 00:50:00+00:00,2026-08-04 00:55:00+00:00,SEPD,ALDE,5,ups_2n,IT Power 2N + UPS 2N,0.0027959633116556425,0.08576721210160433,1.0,9.0
2026-08-04 00:50:00+00:00,2026-08-04 00:55:00+00:00,SEPD,ALDE,5,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0027959633116556425,0.1246357716609396,1.0,6.75
2026-08-03 20:50:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,10,hvdc_2n,IT Power 2N + HVDC 2N,0.003745769503553051,0.06278609678329428,1.0,8.9
2026-08-03 20:50:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,10,mains_2n,IT Power 2N + Direct Utility 2N,0.003745769503553051,0.18807879422856705,1.0,0.05
2026-08-03 20:50:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,10,ups_2n,IT Power 2N + UPS 2N,0.003745769503553051,0.08666514708276146,1.0,9.0
2026-08-03 20:50:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,10,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.003745769503553051,0.12578012927394558,1.0,6.75
2026-08-03 05:25:00+00:00,2026-08-03 05:40:00+00:00,SEPD,ALDE,15,hvdc_2n,IT Power 2N + HVDC 2N,0.0013240475046768438,0.06102819932307326,1.0,8.9
2026-08-03 05:25:00+00:00,2026-08-03 05:40:00+00:00,SEPD,ALDE,15,mains_2n,IT Power 2N + Direct Utility 2N,0.0013240475046768438,0.18440860323784847,1.0,0.05
2026-08-03 05:25:00+00:00,2026-08-03 05:40:00+00:00,SEPD,ALDE,15,ups_2n,IT Power 2N + UPS 2N,0.0013240475046768438,0.08439233111461308,1.0,9.0
2026-08-03 05:25:00+00:00,2026-08-03 05:40:00+00:00,SEPD,ALDE,15,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0013240475046768438,0.12288000714223753,1.0,6.75
2026-08-02 21:15:00+00:00,2026-08-02 21:35:00+00:00,SEPD,ALDE,20,hvdc_2n,IT Power 2N + HVDC 2N,0.003456542458605232,0.06257369179497445,1.0,8.9
